"Week","Ets_components","Actual_1","Forecast_1","Error_1","Actual_2","Forecast_2","Error_2","Actual_3","Forecast_3","Error_3","Actual_4","Forecast_4","Error_4"
"1",0,NA,2,NA,NA,2,NA,NA,3,NA,NA,6,NA,NA
"2",4,NA,8,NA,NA,8,NA,NA,8,NA,NA,12,NA,NA
"3",9,NA,14,NA,NA,14,NA,NA,16,NA,NA,19,NA,NA
"4",14,NA,25,NA,NA,30,NA,NA,31,NA,NA,33,NA,NA
"5",19,NA,36,NA,NA,37,NA,NA,46,NA,NA,56,NA,NA
"6",22,NA,56,NA,NA,67,NA,NA,70,NA,NA,84,NA,NA
"7",27,NA,109,NA,NA,121,NA,NA,133,NA,NA,142,NA,NA
"8",33,NA,177,NA,NA,193,NA,NA,201,NA,NA,213,NA,NA
"9",37,NA,219,NA,NA,230,NA,NA,243,NA,NA,247,NA,NA
"10",38,NA,230,NA,NA,243,NA,NA,247,NA,NA,254,NA,NA
"11",45,NA,300,NA,NA,317,NA,NA,336,NA,NA,344,NA,NA
"12",48,NA,344,NA,NA,363,NA,NA,373,NA,NA,386,NA,NA
"13",52,NA,399,NA,NA,412,NA,NA,423,NA,NA,448,NA,NA
"14",59,NA,531,NA,NA,552,NA,NA,573,NA,NA,592,NA,NA
"15",63,NA,617,NA,NA,630,NA,NA,645,NA,NA,659,NA,NA
"16",64,"A A N",630,638,8,645,660,15,659,682,15,667,703,15
"17",69,"A A N",706,698,8,722,712,10,738,726,10,751,740,10
"18",73,"A A N",769,767,2,790,782,8,804,797,8,822,812,8
"19",77,"A A N",841,839,2,855,856,1,881,873,1,906,890,1
"20",85,"A A N",1007,1006,1,1032,1026,6,1063,1047,6,1089,1068,6
"21",86,"A A N",1032,1028,4,1063,1049,14,1089,1071,14,1101,1092,14
"22",92,"A A N",1172,1173,1,1189,1195,6,1214,1218,6,1250,1241,6
"23",94,"A A N",1214,1211,3,1250,1232,18,1276,1253,18,1303,1274,18
"24",101,"A A N",1373,1373,0,1394,1393,1,1405,1414,1,1425,1434,1
"25",105,"A A N",1446,1444,2,1459,1463,4,1478,1481,4,1503,1500,4
"26",109,"A A N",1527,1523,4,1545,1542,3,1568,1562,3,1592,1582,3
"27",115,"A A N",1649,1647,2,1659,1667,8,1676,1687,8,1705,1707,8
"28",120,"A A N",1714,1728,14,1737,1745,8,1761,1763,8,1784,1781,8
"29",123,"M A N",1784,1779,5,1812,1798,14,1842,1816,14,1867,1835,14
"30",128,"M A N",1923,1924,1,1955,1948,7,1979,1973,7,2016,1998,7
"31",132,"M A N",2043,2044,1,2081,2072,9,2116,2100,9,2147,2128,9
"32",137,"M A N",2196,2200,4,2217,2230,13,2235,2259,13,2264,2289,13
"33",140,"A A N",2264,2259,5,2280,2283,3,2297,2308,3,2315,2332,3
"34",144,"A A N",2335,2335,0,2361,2355,6,2380,2375,6,2405,2395,6
"35",149,"A A N",2449,2452,3,2469,2474,5,2493,2497,5,2516,2520,5
"36",151,"A A N",2493,2490,3,2516,2512,4,2547,2533,4,2569,2554,4
"37",158,"M A N",2645,2639,6,2665,2658,7,2687,2676,7,2717,2695,7
"38",162,"A A N",2749,2741,8,2768,2765,3,2793,2789,3,2819,2813,3
"39",166,"A A N",2835,2844,9,2845,2869,24,2857,2894,24,2873,2919,24
"40",168,"A A N",2857,2863,6,2873,2881,8,2892,2900,8,2914,2918,8
"41",175,"A A N",2980,2979,1,2995,2997,2,3018,3014,2,3031,3032,2
"42",178,"A A N",3031,3037,6,3049,3056,7,3066,3075,7,3086,3094,7
"43",185,"M A N",3151,3141,10,3165,3155,10,3182,3169,10,3197,3182,10
"44",187,"A A N",3182,3182,0,3197,3198,1,3209,3215,1,3224,3231,1
"45",192,"A A N",3263,3264,1,3276,3279,3,3295,3294,3,3313,3309,3
"46",195,"A A N",3313,3312,1,3328,3328,0,3340,3345,0,3347,3362,0
"47",202,"A A N",3404,3408,4,3422,3423,1,3453,3438,1,3462,3453,1
"48",205,"M A N",3462,3470,8,3475,3487,12,3487,3504,12,3501,3521,12
"49",209,"M A N",3515,3516,1,3529,3531,2,3538,3546,2,3552,3561,2
"50",213,"A A N",3565,3566,1,3575,3580,5,3593,3594,5,3609,3608,5
"51",217,"A A N",3624,3623,1,3359,3638,279,3365,3652,279,3380,3666,279
"52",222,"M A N",3407,3401,6,3414,3406,8,3420,3412,8,3431,3417,8
"53",227,"M A N",3449,3453,4,3462,3465,3,3472,3477,3,3490,3489,3
"54",231,"M A N",3495,3501,6,3504,3513,9,3518,3524,9,3535,3536,9
"55",234,"M A N",3535,3523,12,3465,3527,62,3475,3531,62,3473,3536,62
"56",241,"M N N",3513,3509,4,3523,3509,14,3541,3509,14,3550,3509,14
"57",244,"M N N",3550,3541,9,3555,3541,14,3566,3541,14,3575,3541,14
"58",249,"M N N",3589,3581,8,3598,3581,17,3609,3581,17,3614,3581,17
"59",252,"M N N",3614,3609,5,3621,3609,12,3631,3609,12,3642,3609,12
"60",257,"M N N",3675,3659,16,3684,3659,25,3690,3659,25,3695,3659,25
"61",263,"M N N",3727,3715,12,3736,3715,21,3742,3715,21,3750,3715,21
"62",268,"M N N",3767,3762,5,3771,3762,9,3782,3762,9,3792,3762,9
"63",271,"M N N",3792,3782,10,3812,3782,30,3816,3782,30,3821,3782,30
"64",273,"M N N",3816,3812,4,3821,3812,9,3826,3812,9,3832,3812,9
"65",278,"M N N",3845,3838,7,3849,3838,11,3852,3838,11,3857,3838,11
"66",285,"A A N",3878,3880,2,3886,3887,1,3895,3894,1,3902,3902,1
"67",289,"A A N",3911,3910,1,3915,3917,2,3921,3925,2,3925,3932,2
"68",291,"A A N",3921,3923,2,3925,3930,5,3928,3937,5,3931,3944,5
"69",295,"A A N",3941,3938,3,3945,3945,0,3953,3952,0,3959,3959,0
"70",302,"A A N",3973,3971,2,3978,3975,3,3982,3979,3,3987,3983,3
"71",304,"A A N",3982,3982,0,3987,3986,1,3990,3990,1,3997,3994,1
"72",310,"A A N",4016,4015,1,4022,4021,1,4030,4026,1,4036,4031,1
"73",313,"A A N",4036,4036,0,4044,4042,2,4053,4048,2,4060,4053,2
"74",318,"A A N",4069,4074,5,4070,4081,11,4080,4089,11,4091,4096,11
"75",322,"A A N",4103,4097,6,4107,4104,3,4113,4110,3,4116,4117,3
"76",325,"M A N",4116,4120,4,4125,4127,2,4129,4134,2,4132,4141,2
"77",332,"M A N",4165,4168,3,4168,4175,7,4173,4182,7,4184,4189,7
"78",336,"A A N",4186,4190,4,4193,4196,3,4200,4202,3,4203,4208,3
"79",340,"M A N",4211,4209,2,4217,4215,2,4222,4221,2,4224,4227,2
"80",343,"M A N",4224,4228,4,4236,4234,2,4244,4240,2,4249,4246,2
"81",350,"M A N",4269,4273,4,4274,4279,5,4281,4285,5,4287,4291,5
"82",353,"M A N",4287,4287,0,4300,4293,7,4304,4299,7,4305,4305,7
"83",356,"M A N",4305,4310,5,4309,4316,7,4315,4322,7,4320,4328,7
"84",360,"M A N",4324,4326,2,4330,4332,2,4333,4338,2,4338,4344,2
"85",365,"M A N",4357,4351,6,4365,4357,8,4368,4363,8,4375,4369,8
"86",370,"M A N",4391,4390,1,4394,4396,2,4398,4403,2,4402,4409,2
"87",375,"A A N",4412,4412,0,4416,4418,2,4418,4424,2,4421,4430,2
"88",380,"A A N",4422,4427,5,4423,4432,9,4425,4438,9,4433,4444,9
"89",385,"A A N",4434,4436,2,4435,4439,4,4437,4443,4,854,4446,4
"90",388,"A A N",854,4440,3586,853,4442,3589,853,4445,3589,854,4448,3589
"91",393,"M N N",845,844,1,847,844,3,848,844,3,848,844,3
"92",397,"M N N",850,848,2,854,848,6,855,848,6,859,848,6
"93",401,"M N N",861,859,2,862,859,3,863,859,3,866,859,3
"94",406,"M N N",870,866,4,871,866,5,820,866,5,781,866,5
"95",408,"M N N",820,871,51,781,871,90,781,871,90,780,871,90
"96",415,"M N N",742,750,8,735,750,15,733,750,15,732,750,15
"97",417,"M N N",733,735,2,732,735,3,725,735,3,727,735,3
"98",421,"M N N",725,727,2,699,727,28,704,727,28,684,727,28
"99",426,"M N N",665,678,13,649,678,29,525,678,29,513,678,29
"100",431,"M N N",504,513,9,505,513,8,505,513,8,506,513,8
"101",436,"M N N",507,505,2,500,505,5,498,505,5,498,505,5
"102",439,"M N N",498,498,0,502,498,4,504,498,4,505,498,4
"103",442,"M N N",505,504,1,508,504,4,507,504,4,507,504,4
"104",449,"M N N",508,508,0,513,508,5,504,508,5,502,508,5
"105",453,"M N N",502,502,0,499,502,3,499,502,3,500,502,3
"106",458,"M N N",503,500,3,501,500,1,497,500,1,488,500,1
"107",460,"M N N",497,501,4,488,501,13,476,501,13,372,501,13
"108",466,"A A N",344,365,21,324,358,34,319,350,34,320,342,34
"109",472,"M A N",314,307,7,314,300,14,317,292,14,316,284,14
"110",473,"M A N",314,307,7,317,301,16,316,294,16,317,287,16
"111",480,"M A N",317,312,5,318,307,11,321,302,11,321,297,11
