"Week","Actual_1","Forecast_1","Error_1"
"1",0,2,NA,NA
"2",4,8,7,1
"3",9,14,15,1
"4",14,25,23,2
"5",19,36,37,1
"6",22,56,50,6
"7",27,109,112,3
"8",33,177,184,7
"9",37,219,225,6
"10",38,230,228,2
"11",45,300,299,1
"12",48,344,352,8
"13",52,399,400,1
"14",59,531,539,8
"15",63,617,612,5
"16",64,630,639,9
"17",69,706,700,6
"18",73,769,766,3
"19",77,841,840,1
"20",85,1007,1007,0
"21",86,1032,1029,3
"22",92,1172,1170,2
"23",94,1214,1209,5
"24",101,1373,1368,5
"25",105,1446,1442,4
"26",109,1527,1522,5
"27",115,1649,1647,2
"28",120,1714,1726,12
"29",123,1784,1778,6
"30",128,1923,1928,5
"31",132,2043,2047,4
"32",137,2196,2201,5
"33",140,2264,2256,8
"34",144,2335,2332,3
"35",149,2449,2452,3
"36",151,2493,2490,3
"37",158,2645,2637,8
"38",162,2749,2741,8
"39",166,2835,2842,7
"40",168,2857,2862,5
"41",175,2980,2977,3
"42",178,3031,3037,6
"43",185,3151,3141,10
"44",187,3182,3182,0
"45",192,3263,3265,2
"46",195,3313,3311,2
"47",202,3404,3408,4
"48",205,3462,3473,11
"49",209,3515,3514,1
"50",213,3565,3564,1
"51",217,3624,3624,0
"52",222,3407,3407,0
"53",227,3449,3450,1
"54",231,3495,3504,9
"55",234,3535,3527,8
"56",241,3513,3521,8
"57",244,3550,3552,2
"58",249,3589,3590,1
"59",252,3614,3618,4
"60",257,3675,3672,3
"61",263,3727,3723,4
"62",268,3767,3771,4
"63",271,3792,3789,3
"64",273,3816,3826,10
"65",278,3845,3844,1
"66",285,3878,3877,1
"67",289,3911,3910,1
"68",291,3921,3922,1
"69",295,3941,3934,7
"70",302,3973,3970,3
"71",304,3982,3982,0
"72",310,4016,4017,1
"73",313,4036,4037,1
"74",318,4069,4075,6
"75",322,4103,4098,5
"76",325,4116,4120,4
"77",332,4165,4171,6
"78",336,4186,4190,4
"79",340,4211,4209,2
"80",343,4224,4228,4
"81",350,4269,4273,4
"82",353,4287,4286,1
"83",356,4305,4312,7
"84",360,4324,4325,1
"85",365,4357,4350,7
"86",370,4391,4390,1
"87",375,4412,4410,2
"88",380,4422,4423,1
"89",385,4434,4435,1
"90",388,854,4439,3585
"91",393,845,841,4
"92",397,850,849,1
"93",401,861,862,1
"94",406,870,867,3
"95",408,820,873,53
"96",415,742,740,2
"97",417,733,721,12
"98",421,725,725,0
"99",426,665,671,6
"100",431,504,468,36
"101",436,507,505,2
"102",439,498,496,2
"103",442,505,506,1
"104",449,508,508,0
"105",453,502,500,2
"106",458,503,500,3
"107",460,497,501,4
"108",466,344,339,5
"109",472,314,314,0
"110",473,314,312,2
"111",480,317,317,0
"112",485,322,321,1
"113",487,318,321,3
"114",493,325,327,2
"115",495,323,324,1
"116",501,327,328,1
"117",504,329,326,3
"118",510,328,328,0
"119",515,332,333,1
"120",518,327,330,3
"121",521,331,325,6
"122",527,336,333,3
"123",530,301,288,13
"124",536,303,300,3
"125",542,262,264,2
"126",543,263,261,2
"127",548,266,266,0
"128",552,272,271,1
"129",557,275,274,1
"130",561,273,272,1
"131",565,270,272,2
"132",569,262,259,3
"133",575,271,273,2
"134",577,274,276,2
"135",582,274,274,0
"136",589,265,267,2
"137",594,242,236,6
"138",597,245,245,0
"139",600,236,238,2
"140",605,244,249,5
"141",608,240,233,7
"142",615,220,217,3
"143",617,225,224,1
"144",624,231,226,5
"145",627,236,235,1
"146",629,237,236,1
"147",634,240,241,1
"148",640,253,257,4
"149",643,254,251,3
"150",648,253,254,1
"151",654,229,217,12
"152",656,231,223,8
"153",662,217,221,4
"154",667,222,221,1
"155",668,222,223,1
"156",673,227,225,2
"157",679,222,229,7
"158",683,223,221,2
"159",686,228,229,1
"160",691,229,229,0
"161",697,151,129,22
"162",701,143,151,8
"163",705,134,132,2
"164",708,134,134,0
"165",712,124,131,7
"166",720,125,122,3
"167",721,123,124,1
"168",728,124,124,0
"169",730,123,124,1
"170",734,121,119,2
"171",741,115,116,1
"172",743,117,115,2
"173",748,114,114,0
"174",751,113,114,1
"175",758,113,113,0
"176",763,109,107,2
"177",767,111,109,2
"178",769,82,112,30
"179",776,81,81,0
"180",780,82,82,0
"181",783,82,82,0
"182",789,86,85,1
"183",794,88,87,1
"184",795,89,89,0
"185",802,93,97,4
"186",805,90,90,0
"187",809,91,91,0
"188",814,88,90,2
"189",816,89,89,0
"190",823,89,91,2
"191",827,94,97,3
"192",830,91,90,1
"193",836,95,96,1
"194",842,92,92,0
"195",845,93,93,0
"196",847,92,92,0
"197",851,86,84,2
"198",858,85,83,2
"199",863,80,79,1
"200",864,80,79,1
"201",872,74,74,0
"202",875,74,74,0
"203",879,70,77,7
"204",884,69,70,1
"205",886,68,67,1
"206",894,66,67,1
"207",895,66,66,0
"208",902,65,64,1
"209",906,61,61,0
"210",909,61,61,0
"211",912,62,62,0
"212",916,58,58,0
"213",923,43,39,4
"214",928,31,28,3
"215",933,34,35,1
"216",937,24,23,1
"217",938,24,21,3
"218",946,17,18,1
"219",948,17,18,1
"220",953,15,14,1
