"Week","Actual_1","Forecast_1","Error_1"
"1",2,1404,NA,NA
"2",4,1422,1371,51
"3",9,1693,1706,13
"4",13,1249,1410,161
"5",18,1456,1440,16
"6",23,1480,1623,143
"7",26,1683,1647,36
"8",32,1763,1816,53
"9",34,1660,1729,69
"10",37,1795,1795,0
"11",42,1824,1833,9
"12",46,1922,1893,29
"13",53,2100,2027,73
"14",56,2173,2242,69
"15",61,2454,2533,79
"16",64,2506,2509,3
"17",68,2664,2655,9
"18",73,2800,2741,59
"19",79,2835,2849,14
"20",84,3082,3122,40
"21",87,3059,3059,0
"22",91,3181,3211,30
"23",94,3211,3210,1
"24",100,3314,3317,3
"25",104,3389,3406,17
"26",108,3546,3545,1
"27",111,3620,3587,33
"28",118,3692,3679,13
"29",122,3776,3715,61
"30",125,3957,3962,5
"31",129,4052,3982,70
"32",137,4336,4125,211
"33",138,4247,4380,133
"34",143,4633,4647,14
"35",150,4830,4810,20
"36",152,4880,4877,3
"37",155,4941,4912,29
"38",159,5058,5057,1
"39",165,5302,5396,94
"40",168,5370,5368,2
"41",175,5235,5120,115
"42",177,5314,5299,15
"43",184,5535,5572,37
"44",186,5577,5588,11
"45",193,5731,5667,64
"46",194,5780,5813,33
"47",201,6159,6148,11
"48",206,6213,6240,27
"49",208,6317,6299,18
"50",215,6559,6579,20
"51",219,6575,6540,35
"52",224,6640,6638,2
"53",225,6680,6670,10
"54",231,6750,6792,42
"55",234,6512,6507,5
"56",237,6595,6492,103
"57",245,6478,6385,93
"58",246,6501,6452,49
"59",253,6603,6574,29
"60",257,6602,6614,12
"61",261,6687,6670,17
"62",266,6725,6717,8
"63",268,6761,6755,6
"64",276,6822,6798,24
"65",279,6760,6718,42
"66",281,6817,6809,8
"67",285,6815,6817,2
"68",290,6762,6738,24
"69",294,6691,6745,54
"70",299,6218,6059,159
"71",304,6107,6069,38
"72",307,6134,6141,7
"73",313,6146,6132,14
"74",316,6143,6113,30
"75",321,6153,6257,104
"76",325,6171,6178,7
"77",332,6234,6206,28
"78",335,6281,6292,11
"79",338,6226,6236,10
"80",345,6084,6056,28
"81",349,6189,6169,20
"82",352,6182,6233,51
"83",358,6102,6120,18
"84",363,6027,5982,45
"85",365,6063,6046,17
"86",370,6087,6076,11
"87",372,6107,6110,3
"88",378,6105,6092,13
"89",383,5968,5960,8
"90",386,5951,6026,75
"91",392,6015,6015,0
"92",395,5824,5787,37
"93",401,5777,5767,10
"94",405,5828,5814,14
"95",409,5727,5697,30
"96",414,2796,2789,7
"97",419,2751,2782,31
"98",424,2787,2795,8
"99",425,2750,2796,46
"100",430,2764,2763,1
"101",435,2719,2687,32
"102",441,2663,2636,27
"103",443,2662,2660,2
"104",449,2571,2558,13
"105",453,2534,2512,22
"106",455,2590,2573,17
"107",462,2553,2552,1
"108",464,2553,2548,5
"109",469,2516,2510,6
"110",473,2494,2479,15
"111",478,2486,2461,25
"112",485,2425,2406,19
"113",487,2428,2405,23
"114",491,2420,2415,5
"115",497,2353,2420,67
"116",501,2315,2337,22
"117",503,2314,2295,19
"118",509,2428,2431,3
"119",512,2309,2260,49
"120",518,2252,2227,25
"121",524,2239,2220,19
"122",525,2225,2227,2
"123",532,2269,2261,8
"124",534,2266,2281,15
"125",539,2218,2198,20
"126",542,2225,2222,3
"127",546,2155,2129,26
"128",551,2121,2102,19
"129",556,2149,2145,4
"130",563,2230,2240,10
"131",565,2180,2190,10
"132",570,2171,2203,32
"133",572,2180,2171,9
"134",577,2174,2165,9
"135",583,2196,2203,7
"136",587,2200,2195,5
"137",590,2144,2172,28
"138",595,2106,2156,50
"139",601,2138,2156,18
"140",606,2111,2099,12
"141",608,2123,2120,3
"142",612,2126,2126,0
"143",618,2104,2091,13
"144",620,2105,2098,7
"145",626,2105,2109,4
"146",629,2103,2111,8
"147",636,2054,2020,34
"148",640,2079,2078,1
"149",644,2094,2199,105
"150",646,2075,2086,11
"151",653,2115,2123,8
"152",657,2072,2056,16
"153",661,2081,2076,5
"154",664,2119,2114,5
"155",668,2083,2154,71
"156",676,2083,2065,18
"157",679,2122,2120,2
"158",682,2092,2074,18
"159",687,2033,2009,24
"160",693,1987,2014,27
"161",694,1985,1963,22
"162",698,2002,2010,8
"163",703,1979,1954,25
"164",708,1936,1960,24
"165",712,1922,1911,11
"166",718,2014,2024,10
"167",724,2003,1992,11
"168",728,2023,2016,7
"169",729,2032,2027,5
"170",737,2037,2019,18
"171",741,1988,1957,31
"172",742,1984,1988,4
"173",748,1788,1784,4
"174",752,1772,1811,39
"175",758,1693,1748,55
"176",760,1671,1651,20
"177",765,1684,1677,7
"178",769,1702,1704,2
"179",775,1721,1724,3
"180",779,1709,1700,9
"181",783,1712,1700,12
"182",787,1739,1744,5
"183",790,1716,1756,40
"184",796,1748,1745,3
"185",800,1706,1692,14
"186",803,1678,1699,21
"187",809,1644,1641,3
"188",813,1551,1524,27
"189",817,1553,1535,18
"190",821,1587,1577,10
"191",827,1577,1553,24
"192",832,1585,1608,23
"193",836,1598,1604,6
"194",839,1604,1618,14
"195",844,1565,1536,29
"196",846,1568,1580,12
"197",853,1497,1508,11
"198",858,1428,1405,23
"199",861,1368,1406,38
"200",864,1266,1344,78
"201",869,1183,1162,21
"202",873,1190,1188,2
"203",880,863,848,15
"204",884,817,804,13
"205",889,730,720,10
"206",891,698,701,3
"207",894,567,546,21
