"Week","actual_1","forecast_1","error_1"
"1",310,181,179,2
"2",314,183,180,3
"3",318,186,182,4
"4",321,194,193,1
"5",326,203,200,3
"6",333,175,172,3
"7",337,175,176,1
"8",340,179,179,0
"9",342,181,182,1
"10",348,186,186,0
"11",353,186,184,2
"12",356,193,189,4
"13",362,200,199,1
"14",365,208,201,7
"15",371,216,211,5
"16",373,216,215,1
"17",380,211,207,4
"18",384,221,222,1
"19",387,225,220,5
"20",394,238,235,3
"21",398,248,247,1
"22",401,251,247,4
"23",406,265,260,5
"24",408,266,264,2
"25",414,280,268,12
"26",418,287,287,0
"27",422,286,286,0
"28",425,290,287,3
"29",433,288,289,1
"30",435,291,289,2
"31",440,302,300,2
"32",442,305,301,4
"33",448,311,311,0
"34",451,312,312,0
"35",455,317,312,5
"36",463,322,322,0
"37",465,322,322,0
"38",470,322,322,0
"39",476,322,322,0
"40",477,322,322,0
"41",482,326,325,1
"42",488,336,339,3
"43",492,342,340,2
