"Week","actual_1","forecast_1","error_1"
"1",699,70,NA,NA
"2",704,70,71,1
"3",710,68,67,1
"4",713,70,69,1
"5",719,68,70,2
"6",723,66,64,2
"7",725,68,66,2
"8",732,59,55,4
"9",735,58,58,0
"10",738,60,61,1
"11",743,53,52,1
"12",749,55,53,2
"13",752,56,56,0
"14",758,51,49,2
"15",763,53,55,2
"16",765,57,54,3
"17",769,56,60,4
"18",776,60,59,1
"19",780,38,33,5
"20",783,40,37,3
"21",789,41,41,0
"22",794,38,37,1
"23",797,42,41,1
"24",799,44,46,2
"25",806,36,36,0
"26",809,34,36,2
"27",814,35,38,3
"28",816,36,34,2
"29",824,34,36,2
"30",826,31,33,2
"31",830,30,30,0
"32",835,27,25,2
"33",838,28,29,1
