"Week","ets_components","actual_1","forecast_1","error_1"
"1",699,"A N N",70,69,1
"2",704,"A N N",70,71,1
"3",710,"M N N",68,68,0
"4",713,"M N N",70,69,1
"5",719,"M N N",68,68,0
"6",723,"M N N",66,66,0
"7",725,"M N N",68,66,2
"8",732,"A N N",59,60,1
"9",735,"M N N",58,58,0
"10",738,"M N N",60,60,0
"11",743,"M N N",53,53,0
"12",749,"M N N",55,53,2
"13",752,"M N N",56,55,1
"14",758,"M N N",51,52,1
"15",763,"M N N",53,54,1
"16",765,"M N N",57,54,3
"17",769,"M N N",56,59,3
"18",776,"M N N",60,60,0
"19",780,"A N N",38,41,3
"20",783,"A N N",40,38,2
"21",789,"A N N",41,42,1
"22",794,"A N N",38,38,0
"23",797,"A N N",42,40,2
"24",799,"A N N",44,44,0
"25",806,"A N N",36,36,0
"26",809,"M N N",34,36,2
"27",814,"M N N",35,37,2
"28",816,"M N N",36,34,2
"29",824,"M N N",34,36,2
"30",826,"M N N",31,34,3
"31",830,"M N N",30,30,0
"32",835,"M N N",27,26,1
"33",838,"M N N",28,28,0
