"Week","actual_1","forecast_1","error_1"
"1",3,16,15,1
"2",8,18,18,0
"3",12,23,21,2
"4",20,31,30,1
"5",22,36,34,2
"6",26,40,41,1
"7",31,38,37,1
"8",34,40,39,1
"9",40,61,61,0
"10",44,63,62,1
"11",49,71,68,3
"12",51,74,75,1
"13",55,76,76,0
"14",61,87,86,1
"15",67,115,109,6
"16",68,117,115,2
"17",73,124,124,0
"18",80,137,137,0
"19",82,145,140,5
"20",86,153,152,1
"21",90,149,148,1
"22",97,169,175,6
"23",101,182,176,6
"24",105,196,192,4
"25",110,176,177,1
"26",115,191,188,3
"27",119,199,197,2
"28",123,205,206,1
"29",127,210,208,2
"30",133,222,222,0
"31",136,226,226,0
"32",140,209,207,2
"33",142,200,208,8
"34",150,217,214,3
"35",152,216,219,3
"36",156,227,221,6
"37",161,229,228,1
"38",165,223,229,6
"39",169,225,222,3
"40",174,224,221,3
"41",177,228,228,0
"42",182,203,202,1
"43",187,215,210,5
"44",190,225,225,0
"45",197,235,235,0
"46",201,244,238,6
"47",204,248,244,4
"48",210,258,263,5
"49",215,267,267,0
"50",220,271,270,1
"51",221,272,271,1
"52",225,269,272,3
"53",233,271,265,6
"54",234,273,271,2
"55",238,251,275,24
"56",242,226,232,6
"57",248,200,197,3
"58",252,202,201,1
"59",256,200,198,2
"60",261,190,205,15
"61",265,190,189,1
"62",271,197,197,0
"63",274,189,200,11
"64",277,183,188,5
"65",284,185,181,4
"66",286,181,178,3
"67",292,184,188,4
"68",297,194,190,4
"69",302,206,199,7
