"Week","actual_1","forecast_1","error_1"
"1",3,16,20,4
"2",8,18,18,0
"3",12,23,22,1
"4",20,31,31,0
"5",22,36,36,0
"6",26,40,43,3
"7",31,38,35,3
"8",34,40,40,0
"9",40,61,66,5
"10",44,63,62,1
"11",49,71,69,2
"12",51,74,78,4
"13",55,76,77,1
"14",61,87,89,2
"15",67,115,115,0
"16",68,117,121,4
"17",73,124,126,2
"18",80,137,141,4
"19",82,145,142,3
"20",86,153,154,1
"21",90,149,146,3
"22",97,169,180,11
"23",101,182,178,4
"24",105,196,195,1
"25",110,176,170,6
"26",115,191,191,0
"27",119,199,199,0
"28",123,205,208,3
"29",127,210,209,1
"30",133,222,224,2
"31",136,226,227,1
"32",140,209,201,8
"33",142,200,208,8
"34",150,217,218,1
"35",152,216,221,5
"36",156,227,223,4
"37",161,229,230,1
"38",165,223,229,6
"39",169,225,222,3
"40",174,224,222,2
"41",177,228,230,2
"42",182,203,194,9
"43",187,215,211,4
"44",190,225,230,5
"45",197,235,236,1
"46",201,244,239,5
"47",204,248,246,2
"48",210,258,266,8
"49",215,267,270,3
"50",220,271,271,0
"51",221,272,271,1
"52",225,269,272,3
"53",233,271,264,7
"54",234,273,271,2
"55",238,251,276,25
"56",242,226,226,0
"57",248,200,189,11
"58",252,202,201,1
"59",256,200,197,3
"60",261,190,206,16
"61",265,190,189,1
"62",271,197,198,1
"63",274,189,201,12
"64",277,183,184,1
"65",284,185,182,3
"66",286,181,178,3
"67",292,184,189,5
"68",297,194,191,3
"69",302,206,200,6
"70",305,210,208,2
"71",310,181,180,1
"72",314,183,180,3
"73",318,186,182,4
"74",321,194,197,3
"75",326,203,201,2
"76",333,175,162,13
"77",337,175,176,1
"78",340,179,180,1
"79",342,181,183,2
"80",348,186,185,1
"81",353,186,184,2
"82",356,193,191,2
"83",362,200,201,1
"84",365,208,202,6
"85",371,216,213,3
"86",373,216,218,2
"87",380,211,207,4
"88",384,221,226,5
"89",387,225,219,6
"90",394,238,236,2
"91",398,248,250,2
"92",401,251,247,4
"93",406,265,262,3
"94",408,266,266,0
"95",414,280,269,11
"96",418,287,289,2
"97",422,286,286,0
"98",425,290,287,3
"99",433,288,290,2
"100",435,291,287,4
"101",440,302,303,1
"102",442,305,302,3
"103",448,311,313,2
"104",451,312,312,0
"105",455,317,312,5
"106",463,322,322,0
"107",465,322,322,0
"108",470,322,322,0
"109",476,322,322,0
"110",477,322,322,0
"111",482,326,326,0
"112",488,336,341,5
"113",492,342,341,1
