"Week","p_d_q","actual_1","forecast_1","error_1"
"1",310,"0 0 0",181,176,5
"2",314,"0 1 0",183,180,3
"3",318,"0 1 0",186,182,4
"4",321,"0 1 0",194,193,1
"5",326,"0 1 0",203,200,3
"6",333,"0 1 0",175,172,3
"7",337,"0 1 0",175,176,1
"8",340,"1 0 0",179,180,1
"9",342,"1 0 0",181,182,1
"10",348,"1 0 0",186,186,0
"11",353,"1 0 0",186,184,2
"12",356,"1 0 0",193,188,5
"13",362,"1 0 0",200,198,2
"14",365,"1 0 0",208,200,8
"15",371,"0 1 0",216,211,5
"16",373,"0 1 0",216,215,1
"17",380,"0 1 0",211,207,4
"18",384,"0 1 0",221,222,1
"19",387,"0 1 0",225,220,5
"20",394,"0 1 0",238,236,2
"21",398,"0 1 0",248,248,0
"22",401,"0 1 0",251,248,3
"23",406,"0 1 0",265,261,4
"24",408,"0 1 0",266,265,1
"25",414,"0 1 0",280,269,11
"26",418,"0 1 0",287,288,1
"27",422,"0 1 0",286,287,1
"28",425,"0 1 0",290,288,2
"29",433,"0 1 0",288,290,2
"30",435,"0 1 0",291,290,1
"31",440,"2 1 2",302,302,0
"32",442,"2 1 2",305,302,3
"33",448,"2 1 2",311,311,0
"34",451,"0 1 0",312,313,1
"35",455,"0 1 0",317,313,4
"36",463,"0 1 0",322,323,1
"37",465,"0 1 0",322,323,1
"38",470,"0 1 0",322,323,1
"39",476,"0 1 0",322,323,1
"40",477,"0 1 0",322,323,1
"41",482,"0 1 0",326,326,0
"42",488,"0 1 0",336,340,4
"43",492,"0 1 0",342,341,1
