"Week","p_d_q","actual_1","forecast_1","error_1"
"1",501,"1 0 1",198,208,10
"2",505,"0 1 0",174,173,1
"3",509,"0 1 0",147,159,12
"4",515,"0 1 0",127,120,7
"5",517,"0 1 1",130,125,5
"6",523,"0 2 0",136,134,2
"7",527,"1 2 1",139,134,5
"8",533,"1 2 1",139,140,1
"9",535,"1 2 1",139,139,0
"10",540,"1 2 1",147,147,0
"11",543,"1 2 1",137,147,10
"12",547,"1 2 1",140,142,2
"13",554,"1 2 1",147,147,0
"14",557,"1 2 1",154,148,6
"15",561,"1 2 1",152,154,2
"16",564,"1 2 1",155,154,1
"17",572,"1 2 1",160,161,1
"18",573,"1 2 1",155,160,5
"19",578,"1 2 1",110,125,15
"20",584,"2 1 0",97,94,3
"21",587,"2 1 0",99,99,0
"22",594,"1 1 1",106,107,1
"23",598,"0 2 1",114,111,3
"24",600,"0 2 1",116,115,1
"25",606,"0 2 1",112,114,2
"26",608,"0 2 1",116,113,3
"27",613,"0 2 1",117,117,0
"28",617,"0 2 1",120,119,1
"29",624,"0 2 1",133,124,9
"30",626,"0 2 1",132,135,3
"31",630,"0 2 1",128,140,12
"32",635,"0 2 1",129,127,2
"33",639,"0 2 1",131,131,0
"34",645,"0 2 1",126,127,1
"35",650,"0 2 1",128,127,1
"36",653,"0 2 1",131,131,0
"37",658,"0 2 1",133,130,3
"38",663,"0 2 1",136,136,0
"39",665,"0 2 1",141,141,0
"40",669,"0 2 1",145,145,0
"41",676,"0 2 1",155,154,1
"42",679,"0 2 1",150,149,1
"43",683,"0 2 1",154,155,1
"44",687,"0 2 1",163,158,5
"45",693,"0 2 1",159,160,1
