"Week","ets_components","actual_1","forecast_1","error_1"
"1",3,"A N N",16,15,1
"2",8,"A N N",18,18,0
"3",12,"A N N",23,21,2
"4",20,"A A N",31,31,0
"5",22,"A A N",36,35,1
"6",26,"A A N",40,42,2
"7",31,"A A N",38,36,2
"8",34,"A A N",40,40,0
"9",40,"M A N",61,63,2
"10",44,"M A N",63,63,0
"11",49,"M A N",71,69,2
"12",51,"M A N",74,76,2
"13",55,"A A N",76,77,1
"14",61,"A A N",87,87,0
"15",67,"A A N",115,111,4
"16",68,"A A N",117,120,3
"17",73,"A A N",124,126,2
"18",80,"A A N",137,139,2
"19",82,"A A N",145,142,3
"20",86,"A A N",153,154,1
"21",90,"A A N",149,150,1
"22",97,"A A N",169,178,9
"23",101,"A A N",182,178,4
"24",105,"A A N",196,194,2
"25",110,"A A N",176,174,2
"26",115,"A A N",191,190,1
"27",119,"A A N",199,199,0
"28",123,"A A N",205,208,3
"29",127,"A A N",210,210,0
"30",133,"A A N",222,224,2
"31",136,"A A N",226,228,2
"32",140,"A A N",209,205,4
"33",142,"A A N",200,207,7
"34",150,"A A N",217,216,1
"35",152,"A A N",216,221,5
"36",156,"A A N",227,222,5
"37",161,"A A N",229,229,0
"38",165,"A A N",223,229,6
"39",169,"A A N",225,223,2
"40",174,"A A N",224,222,2
"41",177,"A A N",228,229,1
"42",182,"A A N",203,200,3
"43",187,"A A N",215,210,5
"44",190,"A A N",225,227,2
"45",197,"A A N",235,236,1
"46",201,"A A N",244,238,6
"47",204,"A A N",248,245,3
"48",210,"A A N",258,264,6
"49",215,"A A N",267,268,1
"50",220,"A A N",271,271,0
"51",221,"A A N",272,272,0
"52",225,"A A N",269,273,4
"53",233,"A A N",271,266,5
"54",234,"A A N",273,272,1
"55",238,"A A N",251,276,25
"56",242,"A A N",226,226,0
"57",248,"A A N",200,194,6
"58",252,"A A N",202,201,1
"59",256,"A A N",200,198,2
"60",261,"A A N",190,206,16
"61",265,"A A N",190,188,2
"62",271,"A A N",197,197,0
"63",274,"A A N",189,200,11
"64",277,"A A N",183,187,4
"65",284,"A A N",185,181,4
"66",286,"A A N",181,177,4
"67",292,"A A N",184,188,4
"68",297,"A A N",194,190,4
"69",302,"A A N",206,199,7
