"Week","ets_components","actual_1","forecast_1","error_1"
"1",310,"A N N",181,176,5
"2",314,"A N N",183,180,3
"3",318,"M N N",186,181,5
"4",321,"M N N",194,193,1
"5",326,"M N N",203,200,3
"6",333,"M N N",175,172,3
"7",337,"M N N",175,176,1
"8",340,"M N N",179,179,0
"9",342,"M N N",181,182,1
"10",348,"M N N",186,186,0
"11",353,"M N N",186,184,2
"12",356,"M N N",193,189,4
"13",362,"M N N",200,199,1
"14",365,"M N N",208,201,7
"15",371,"M N N",216,211,5
"16",373,"M N N",216,215,1
"17",380,"M N N",211,207,4
"18",384,"M N N",221,222,1
"19",387,"M N N",225,220,5
"20",394,"M N N",238,235,3
"21",398,"A N N",248,247,1
"22",401,"A N N",251,247,4
"23",406,"A A N",265,261,4
"24",408,"A A N",266,265,1
"25",414,"A A N",280,269,11
"26",418,"A A N",287,288,1
"27",422,"A A N",286,287,1
"28",425,"A A N",290,288,2
"29",433,"A A N",288,290,2
"30",435,"A A N",291,290,1
"31",440,"A A N",302,301,1
"32",442,"A A N",305,302,3
"33",448,"A A N",311,312,1
"34",451,"A A N",312,313,1
"35",455,"A A N",317,313,4
"36",463,"A A N",322,323,1
"37",465,"A A N",322,323,1
"38",470,"A A N",322,323,1
"39",476,"A A N",322,323,1
"40",477,"A A N",322,323,1
"41",482,"A A N",326,326,0
"42",488,"A A N",336,340,4
"43",492,"A A N",342,341,1
