"Week","actual_1","forecast_1","error_1"
"1",310,181,180,1
"2",314,183,180,3
"3",318,186,182,4
"4",321,194,197,3
"5",326,203,201,2
"6",333,175,162,13
"7",337,175,176,1
"8",340,179,180,1
"9",342,181,183,2
"10",348,186,185,1
"11",353,186,184,2
"12",356,193,191,2
"13",362,200,201,1
"14",365,208,202,6
"15",371,216,213,3
"16",373,216,218,2
"17",380,211,207,4
"18",384,221,226,5
"19",387,225,219,6
"20",394,238,236,2
"21",398,248,250,2
"22",401,251,247,4
"23",406,265,262,3
"24",408,266,266,0
"25",414,280,269,11
"26",418,287,289,2
"27",422,286,286,0
"28",425,290,287,3
"29",433,288,290,2
"30",435,291,287,4
"31",440,302,303,1
"32",442,305,302,3
"33",448,311,313,2
"34",451,312,312,0
"35",455,317,312,5
"36",463,322,322,0
"37",465,322,322,0
"38",470,322,322,0
"39",476,322,322,0
"40",477,322,322,0
"41",482,326,326,0
"42",488,336,341,5
"43",492,342,341,1
