"Week","actual_1","forecast_1","error_1"
"1",699,70,69,1
"2",704,70,71,1
"3",710,68,68,0
"4",713,70,69,1
"5",719,68,69,1
"6",723,66,65,1
"7",725,68,66,2
"8",732,59,58,1
"9",735,58,58,0
"10",738,60,60,0
"11",743,53,53,0
"12",749,55,53,2
"13",752,56,55,1
"14",758,51,51,0
"15",763,53,54,1
"16",765,57,54,3
"17",769,56,59,3
"18",776,60,60,0
"19",780,38,40,2
"20",783,40,38,2
"21",789,41,42,1
"22",794,38,38,0
"23",797,42,40,2
"24",799,44,44,0
"25",806,36,36,0
"26",809,34,36,2
"27",814,35,37,2
"28",816,36,34,2
"29",824,34,36,2
"30",826,31,34,3
"31",830,30,30,0
"32",835,27,26,1
"33",838,28,28,0
